ABBBBDCD,107
DABBADCD,65
CAACDBDB,122
ABDCDABD,92
ACDDDCAA,126
DCBABBDB,92
BDBCCCCB,43
CACCACCB,51
DBBCCBDB,62
DABADDDA,43
ACAABDBB,79
ACDAABBA,145
DADDDDAA,117
ADCCCCBA,69
DBDCCDBD,49
CBCDABDC,56
BCDAADBB,75
DBAADBCA,46
BADBBCDD,97
DBACADBD,101
ABABADCA,107
DDABCDDC,74
DCBABACC,87
ACBDDDAA,125
ACCBBCBC,47
DAAADBAA,63
CABDDBAB,55
CACDADBC,89
DAACDACC,76
DCADCCAC,37
CBDBBAAD,77
BBCCABDC,85
DABDCBDB,65
DDBBDDAA,70
BDBADACA,54
DDAAAACC,82
ACBBCDCA,70
BDCBDACA,105
ABBDAABA,84
ABDDBBCD,86
DCDAACDD,96
BBABBBBA,55
BACCCDCC,88
CCCABBAA,98
DCCDCBBD,126
BACAADAD,124
CCABADDB,46
CACCBCCB,80
CBBACACD,83
CBACBDBC,99
CDCBDBBC,71
DDBDDCAA,71
DBABDABA,64
BCBDDDCC,80
ABDCCCBD,118
ACDBAAAD,99
CBCBCCCD,64
BBBAAABB,54
ACACBBCD,94
ABBBBCBA,76
CCDCDBCC,74
BDDDBADA,64
DDDDDDDC,26
DDBDCABD,54
ADCACDAA,143
CDDBCAAC,117
AAACACCC,66
ACBAAADC,55
BCABABBB,159
AABADABA,45
ADBCBBBD,55
CDADADBD,79
DDCADADD,61
ADBCCCCB,41
ACBABDBC,71
AAACBAAA,34
BAAABBAC,75
ABBBDDCC,68
BDDADBBC,87
BADDBABD,56
BDCCDDCC,68
BCBCDABB,107
ABBDACCA,74
BBDCCCCA,86
ACDBBADA,103
DCCACBDB,48
BCDABADA,94
ACADDDBC,72
ADDACBBA,134
BBCCCDDC,84
ADDBADBB,50
BCADBCAA,68
DDDBABCD,84
BBDCDCDB,115
ABCBBCBA,42
BDDACACB,46
CCADDACC,112
ABDDCAAC,111
DCCABDBA,45
BABAAABA,162
BBCAAABD,98
BDDACBBA,139
BCDDCDAC,57
AADCDDDA,73
DABBABCC,70
CDDCBACD,62
BDDDCACC,90
BABADACA,64
DBADADCD,62
DACCBBBC,59
DADBBBDB,52
DBCABBDA,71
BCABBBDD,83
CACBACBC,103
CADDDADA,86
BCCBAADB,60
DDADCBBD,92
BDBBDBBA,59
DCBDACBA,246
DAAABBCA,72
CDBCDDCD,49
CCDCBDCA,120
DACBAADC,60
DDDCBCDA,67
ABBACACB,72
DACDABDB,57
ADDCCBDC,72
BBBBBDCD,122
ACCDDBCC,125
CACADCDA,98
BAADCCCC,70
BABABDBB,93
BBCADDDB,59
BDACACCC,79
ABBBBDCD,107
BBCDBCCD,86
AABBABCD,94
CBABCADA,85
BCBAABAB,118
CCCCBACB,47
CBACCBBA,59
CDBACAAC,107
ACABDDDA,181
BBAABCAC,72
ACBABBDA,118
DCBACBCB,66
BAADBCCC,54
BABABACA,99
BCDDBACC,58
BBABCCDD,107
CDDCCDBC,46
CDBBAADA,92
ABBDCDDD,115
